0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
AcHf2O4,6.293,142,15.908,4.6,0.261,102,3.585,10.944,3473.6,97,299.82,191.0,1378,13.45,269,628,12060,4.404,2.01,7.28,15096,45.36,6934,7957.2,302,564.0,6.75,50.888,372.04,-0.893,777.9576,19304,536,1.61313,13,10200,3.83,27.22,148,12.32,840.0,1372,12.84,4.42,1.0028,4.94,33.354,2.58342,416.0112,30620.0,26.0,9.46,10.1,6.35,26.857,501.74594,-2.566,4.0,4.5,2.768,20,12.0,4453,267.99707,121.31,125,9,1,9.600000000000001,199,1788.5,5.5,30.8,7.746
AcHg2O4,6.293,142,16.208,4.6,0.261,102,3.585,10.944,1242.0,97,299.82,191.0,1378,13.45,269,492,12060,1.572,2.01,9.0,17200,49.8,6934,9283.6,350,492.0,189.13,5.488,473.24,-0.893,866.3576,20788,568,1.61313,13,1156,3.83,31.2,100,14.36,270.292,1292,12.84,4.42,1.0028,6.6,62.76800000000002,3.7369,1496.0112,31092.0,26.0,9.88,9.62,6.35,26.857,562.7077200000002,-2.79,-2.0,4.5,2.768,36,6.000000000000002,4453,267.99707,121.31,125,9,1,10.8,199,1788.5,5.5,35.59999999999999,5.786
AcHo2O4,6.293,142,19.392,4.6,0.261,102,3.585,10.944,2197.6,97,299.82,191.0,1378,13.45,269,592,12060,1.632,2.01,7.56,15042,43.36,6934,7578.8,248,764.0,8.23,29.488,300.84,-0.893,723.7176,18108,516,1.61313,13,6952,3.83,25.78,172,13.56,896.0,1000,12.84,4.42,1.0028,5.312,68.14000000000001,2.79752,260.0112,21590.0,26.0,9.200000000000003,9.04,6.35,26.857,559.18902,2.834,1.999999999999999,4.5,2.768,18,12.0,4453,267.99707,121.31,125,9,1,9.200000000000003,199,1788.5,5.5,29.59999999999999,7.279
AcIn2O4,6.293,142,17.412,4.6,0.261,102,3.585,10.944,1970.0,97,299.82,191.0,1378,13.45,269,720,12060,1.688,2.01,9.36,16010,42.56,6934,7488.8,360,684.0,5.03,7.408,122.44,-0.893,523.2776,20836,644,1.61313,13,1940,3.83,25.84,92,14.0,864.0,992,12.84,4.42,1.0028,5.106,70.942,2.45086,776.0112,18620.0,26.0,9.98,9.899999999999999,6.35,26.857,526.1133,7.227999999999998,1.999999999999999,4.5,2.768,18,14.0,4453,267.99707,121.31,125,9,1,10.4,199,1788.5,5.5,38.2,6.842000000000001
AcIr2O4,6.293,142,12.6,4.6,0.261,102,3.585,10.944,3658.0,97,299.82,191.0,1378,13.45,269,692,12060,14.244,2.01,6.56,15812,51.76,6934,8767.6,334,1168.0,6.186,53.688,445.24,-0.893,832.8656,20116,556,1.61313,13,10952,3.83,30.04,118,9.76,768.0,1444,12.84,4.42,1.0028,4.494,30.55,2.65856,1700.0112,48840.0,26.0,10.1,10.38,6.35,26.857,481.3701400000002,-3.446000000000002,1.999999999999999,4.5,2.768,30,8.000000000000002,4453,267.99707,121.31,125,9,1,11.4,199,1788.5,5.5,33.8,7.753
AcK2O4,6.293,142,37.232,4.6,0.261,102,3.585,10.944,1353.6,97,299.82,191.0,1378,13.45,269,436,12060,0.172,2.01,8.68,19422,39.84,6934,6930.8,222,757.6,8.31,5.668,68.44,-0.893,220.3896,25756,668,1.61313,13,1568,3.83,15.9,236,23.2,1076.0,1116,12.84,4.42,1.0028,6.532,36.448,2.46832,8.4112,5724.0,30.0,8.82,8.24,6.35,26.857,539.25984,-3.004,-2.0,4.5,2.768,14,8.000000000000002,4453,267.99707,121.31,125,9,1,8.600000000000001,199,1788.5,5.5,27.0,8.936
AcLi2O4,6.293,142,15.808,4.6,0.261,102,3.585,10.944,1634.4,97,299.82,191.0,1378,13.45,269,444,12060,0.508,2.01,10.4,34230,42.2,6934,7336.4,226,802.4,4.15,6.748,6.12,-0.893,91.7616,42744,772,1.61313,13,2032,3.83,11.46,240,17.04,756.0,884,12.84,4.42,1.0028,4.904,104.84,1.80188,0.1912,5068.0,30.0,8.940000000000001,8.44,6.35,26.857,466.91194,2.725999999999998,-2.0,4.5,2.768,14,8.000000000000002,4453,267.99707,121.31,125,9,1,9.0,199,1788.5,5.5,23.4,5.069
AcLu2O4,6.293,142,18.744,4.6,0.261,102,3.585,10.944,2707.2,97,299.82,191.0,1378,13.45,269,624,12060,1.688,2.01,7.36,14708,42.16,6934,7349.6,242,764.0,7.67,39.288,358.04,-0.893,763.8656,18916,532,1.61313,13,7936,3.83,26.5,156,12.56,888.0,1096,12.84,4.42,1.0028,5.248,49.92800000000002,2.86696,336.0112,23680.0,26.0,9.8,9.04,6.35,26.857,508.77994,2.013999999999998,1.999999999999999,4.5,2.768,18,12.0,4453,267.99707,121.31,125,9,1,9.3,199,1788.5,5.5,30.2,6.928
AcMg2O4,6.293,142,16.24,4.6,0.261,102,3.585,10.944,1587.6,97,299.82,191.0,1378,13.45,269,464,12060,1.46,2.01,7.76,26066,63.36,6934,8206.4,348,480.0,4.99,18.688,21.68,-0.893,161.2176,19356,744,1.61313,13,3908,3.83,15.52,226,14.0,808.0,1160,12.84,4.42,1.0028,3205.78,39.354,1.91006,0.2632,7476.0,26.0,9.46,9.26,6.35,26.857,475.7879600000002,-2.076,-8.881784197001252e-16,4.5,2.768,16,10.0,4453,267.99707,121.31,125,9,1,9.4,199,1788.5,5.5,29.59999999999999,5.371
AcMn2O4,6.293,142,11.824,4.6,0.261,102,3.585,10.944,2119.6,97,299.82,191.0,1378,13.45,269,664,12060,2.428,2.01,6.56,17096,45.04,6934,8125.2,322,564.0,5.37,27.688,144.04,-0.893,283.7496,19588,692,1.61313,13,6292,3.83,19.36,134,9.84,732.0,3084,12.84,4.42,1.0028,4.388,76.442,1.94264,53.2112,18600.0,6.0,10.2,10.72,6.35,26.857,474.44818,3.135999999999998,-8.881784197001252e-16,4.5,2.768,26,10.0,4453,267.99707,121.31,125,9,1,10.0,199,1788.5,5.5,32.59999999999999,8.053
AcMo2O4,6.293,142,13.176,4.6,0.261,102,3.585,10.944,3629.2,97,299.82,191.0,1378,13.45,269,660,12060,10.944,2.01,7.0,15842,45.76,6934,7995.2,314,852.0,6.37,56.888,78.84,-0.893,447.7576,19784,616,1.61313,13,11780,3.83,22.86,138,10.64,780.0,1936,12.84,4.42,1.0028,4.58,40.14200000000002,1.98964,10.4112,24440.0,30.0,9.600000000000001,10.52,6.35,26.857,467.5818200000002,-1.966000000000001,1.999999999999999,4.5,2.768,24,10.0,4453,267.99707,121.31,125,9,1,10.6,199,1788.5,5.5,32.0,7.502
AcNa2O4,6.293,142,22.648,4.6,0.261,102,3.585,10.944,1426.0,97,299.82,191.0,1378,13.45,269,440,12060,0.316,2.01,7.68,24424,41.56,6934,7238.8,224,775.6,6.23,6.168,18.08,-0.893,155.9536,31800,740,1.61313,13,1704,3.83,13.92,238,19.72,880.0,1100,12.84,4.42,1.0028,5.602,80.016,2.13466,2.1312,5942.0,30.0,9.020000000000001,8.42,6.35,26.857,512.6318000000002,0.6459999999999994,-2.0,4.5,2.768,14,8.000000000000002,4453,267.99707,121.31,125,9,1,8.8,199,1788.5,5.5,27.0,4.903
AcNd2O4,6.293,142,20.616,4.6,0.261,102,3.585,10.944,2306.0,97,299.82,191.0,1378,13.45,269,536,12060,1.352,2.01,8.08,14856,42.16,6934,7374.4,262,764.0,8.91,15.488,218.04,-0.893,640.9576,17688,488,1.61313,13,5396,3.83,27.52,200,14.28,920.0,1236,12.84,4.42,1.0028,5.422,37.988,2.65472,196.0112,18016.0,26.0,9.14,9.04,6.35,26.857,556.92814,-6.286000000000002,1.999999999999999,4.5,2.768,18,12.0,4453,267.99707,121.31,125,9,1,9.100000000000001,199,1788.5,5.5,29.59999999999999,7.048
AcNi2O4,6.293,142,11.316,4.6,0.261,102,3.585,10.944,2715.599999999999,97,299.82,191.0,1378,13.45,269,700,12060,7.484,2.01,7.92,17386,47.76,6934,8202.4,336,1010.4,5.29,35.288,191.64,-0.893,298.7576,20564,704,1.61313,13,7124,3.83,20.32,116,16.4,724.0,2788,12.84,4.42,1.0028,4.272,44.986,2.26622,148.8112,21804.0,26.0,10.5,10.16,6.35,26.857,470.1776400000002,-2.294,-8.881784197001252e-16,4.5,2.768,32,8.000000000000002,4453,267.99707,121.31,125,9,1,10.8,199,1788.5,5.5,34.4,5.736000000000001
AcNp2O4,6.293,142,14.632,4.6,0.261,102,3.585,10.944,2824.8,97,299.82,191.0,1378,13.45,269,540,12060,2.764,2.01,7.4,14144,44.16,6934,7375.6,290,764.0,10.79,19.808,485.24,-0.893,1012.1896,18108,424,1.61313,13,3872,3.83,26.9,194,11.32,864.0,1224,12.84,4.42,1.0028,4.89,49.614,3.65804,720.0112,44500.0,16.0,9.440000000000001,9.24,6.35,26.857,510.39014,-1.786000000000001,1.999999999999999,4.5,2.768,18,11.0,4453,267.99707,121.31,125,9,1,9.8,199,1788.5,5.5,25.4,7.308
AcOs2O4,6.293,142,12.508,4.6,0.261,102,3.585,10.944,4160.8,97,299.82,191.0,1378,13.45,269,680,12060,16.764,2.01,6.64,15426,49.76,6934,8613.2,328,988.0,6.23,64.288,429.24,-0.893,824.7976,20076,552,1.61313,13,13368,3.83,29.54,124,10.04,768.0,2152,12.84,4.42,1.0028,4.486,31.678,2.65026,60.0112,49180.0,26.0,10.04,10.34,6.35,26.857,475.51014,-2.484,4.0,4.5,2.768,28,8.000000000000002,4453,267.99707,121.31,125,9,1,11.4,199,1788.5,5.5,33.2,7.552
AcPa2O4,6.293,142,16.956,4.6,0.261,102,3.585,10.944,3424.8,97,299.82,191.0,1378,13.45,269,524,12060,3.084,2.01,7.64,14026,44.16,6934,7314.4,294,764.0,10.85,25.488,485.24,-0.893,988.1416,17976,416,1.61313,13,8672,3.83,26.9,202,12.36,912.0,1816,12.84,4.42,1.0028,5.04,51.114,2.85494,2000.0112,34740.0,30.0,9.280000000000001,9.64,6.35,26.857,513.5901400000002,-1.786000000000001,1.999999999999999,4.5,2.768,18,11.0,4453,267.99707,121.31,125,9,1,9.8,199,1788.5,5.5,25.4,7.331
AcPb2O4,6.293,142,19.08,4.6,0.261,102,3.585,10.944,1776.8,97,299.82,191.0,1378,13.45,269,724,12060,1.764,2.01,9.12,16762,45.76,6934,8117.6,366,704.4,5.11,10.508,485.24,-0.893,892.7976,19352,576,1.61313,13,2624,3.83,33.48,80,14.08,880.0,1184,12.84,4.42,1.0028,5.28,68.956,2.73166,0.6952,26700.0,26.0,10.1,10.48,6.35,26.857,540.0972000000002,-2.618000000000002,-8.881784197001252e-16,4.5,2.768,20,6.000000000000002,4453,267.99707,121.31,125,9,1,10.8,199,1788.5,5.5,40.8,6.444
AcPd2O4,6.293,142,12.82,4.6,0.261,102,3.585,10.944,2509.6,97,299.82,191.0,1378,13.45,269,708,12060,7.276,2.01,8.36,16954,47.96,6934,8474.4,340,778.8,5.83,36.088,101.64,-0.893,489.6776,21052,632,1.61313,13,7520,3.83,24.58,114,17.6,776.0,1404,12.84,4.42,1.0028,4.532,36.266,2.21088,27.6112,28020.0,26.0,9.700000000000003,10.8,6.35,26.857,485.67014,-4.926000000000002,-8.881784197001252e-16,4.5,2.768,32,10.0,4453,267.99707,121.31,125,9,1,11.4,199,1788.5,5.5,34.4,7.334
AcPm2O4,6.293,142,20.384,4.6,0.261,102,3.585,10.944,2256.8,97,299.82,191.0,1378,13.45,269,544,12060,1.444,2.01,7.92,14880,42.16,6934,7397.6,260,764.0,8.91,26.088,228.84,-0.893,643.9976,17760,492,1.61313,13,5984,3.83,27.7,196,14.2,924.0,1000,12.84,4.42,1.0028,5.4,54.134,2.66668,32000.0112,18440.0,26.0,9.14,8.94,6.35,26.857,554.4998,-1.786000000000001,1.999999999999999,4.5,2.768,18,12.0,4453,267.99707,121.31,125,9,1,9.100000000000001,199,1788.5,5.5,29.59999999999999,7.077
AcPr2O4,6.293,142,20.768,4.6,0.261,102,3.585,10.944,2419.2,97,299.82,191.0,1378,13.45,269,528,12060,1.268,2.01,8.2,14780,42.16,6934,7347.6,264,764.0,9.89,23.488,208.04,-0.893,627.6296,17624,484,1.61313,13,5036,3.83,24.4,204,14.36,924.0,1744,12.84,4.42,1.0028,5.436,85.69600000000003,2.63158,45.6112,17546.0,26.0,9.14,8.84,6.35,26.857,556.5094600000002,4.053999999999998,1.999999999999999,4.5,2.768,18,10.0,4453,267.99707,121.31,125,9,1,9.100000000000001,199,1788.5,5.5,29.59999999999999,7.055
AcPt2O4,6.293,142,12.988,4.6,0.261,102,3.585,10.944,3258.0,97,299.82,191.0,1378,13.45,269,704,12060,11.176,2.01,8.44,16198,52.56,6934,8729.2,338,1385.2,6.33,40.288,457.24,-0.893,844.3176,20716,560,1.61313,13,8400,3.83,30.4,112,17.76,780.0,1452,12.84,4.42,1.0028,4.554,70.112,2.6696,40.0112,46900.0,26.0,9.88,10.46,6.35,26.857,494.12614,-2.586000000000002,-8.881784197001252e-16,4.5,2.768,32,6.000000000000002,4453,267.99707,121.31,125,9,1,11.4,199,1788.5,5.5,34.4,7.349
AcPu2O4,6.293,142,14.944,4.6,0.261,102,3.585,10.944,2388.8,97,299.82,191.0,1378,13.45,269,548,12060,2.204,2.01,7.4,14594,44.16,6934,7228.8,288,764.0,10.75,6.488,485.24,-0.893,1039.9976,17872,428,1.61313,13,3872,3.83,26.9,190,11.2,912.0,1648,12.84,4.42,1.0028,4.94,34.374,3.65804,6.8112,43680.0,16.0,9.440000000000001,9.24,6.35,26.857,510.39014,-1.786000000000001,1.999999999999999,4.5,2.768,18,9.000000000000002,4453,267.99707,121.31,125,9,1,9.4,199,1788.5,5.5,24.8,7.363
AcRb2O4,6.293,142,44.08,4.6,0.261,102,3.585,10.944,1320.4,97,299.82,191.0,1378,13.45,269,432,12060,0.168,2.01,9.12,18318,39.52,6934,6867.6,220,751.6,9.13,5.288,365.24,-0.893,405.8688,24080,596,1.61313,13,1468,3.83,18.86,234,24.40000000000001,1132.0,1156,12.84,4.42,1.0028,6.872,92.556,3.42964,1.5312,7064.0,30.0,8.780000000000001,8.24,6.35,26.857,562.95714,-1.090000000000001,-2.0,4.5,2.768,14,10.0,4453,267.99707,121.31,125,9,1,8.600000000000001,199,1788.5,5.5,27.0,7.787999999999999
AcRe2O4,6.293,142,12.824,4.6,0.261,102,3.585,10.944,4076.4,97,299.82,191.0,1378,13.45,269,668,12060,14.924,2.01,6.72,15618,46.24,6934,8296.8,318,620.0,6.29,68.888,417.24,-0.893,808.8256,19960,548,1.61313,13,14032,3.83,29.14,130,4148.8,776.0,1900,12.84,4.42,1.0028,4.53,72.14000000000001,2.20966,360.0112,46040.0,26.0,9.920000000000002,10.76,6.35,26.857,484.8314400000002,2.566,4.0,4.5,2.768,26,10.0,4453,267.99707,121.31,125,9,1,10.8,199,1788.5,5.5,32.59999999999999,7.363
