formula,A56,A38,X56,A15,A7,A46,A51,A22,X21,A3,A23,A12,A29,A6,A49,X30,A8,X7,A9,X9,B20,X16,A20,X18,B37,X12,B51,B22,X28,A42,X4,X19,X46,A11,A2,X29,A10,B6,B34,X10,X49,X52,A16,A14,A54,B50,B26,B11,X54,B8,B2,B13,B14,A43,A26,B24,B42,B44,A13,A50,B55,B53,A19,A24,A28,A30,A55,A44,B15,A52,A18,A53,X43,max_dAB
AcCe2O4,6.293,142,20.856,4.6,0.261,102,3.585,10.944,2688.8,97,299.82,191,1378,13.45,269,520,12060,1,2.01,8.32,14480,42.16,6934,7366.8,266,764,9.93,18.688,198.04,-0.893,624.4576,17740,480,1.61313,13,4504,3.83,30.5,208,14.4,924,1300,12.84,4.42,1.0028,5.21,48.838,2.62612,2.4112,20480,26,9.12,8.84,6.35,26.857,549.72684,-3.466,2,4.5,2.768,18,12,4453,267.99707,121.31,125,9,1,9.1,199,1788.5,5.5,29.6,6.934
AcCo2O4,6.293,142,11.376,4.6,0.261,102,3.585,10.944,2695.6,97,299.82,191,1378,13.45,269,688,12060,7.7,2.01,6.24,17064,47.36,6934,8289.2,330,819.2,4.97,33.488,175.24,-0.893,299.7296,20136,700,1.61313,13,7292,3.83,20.06,122,9.36,728,4448,12.84,4.42,1.0028,4.284,74.342,2.26882,148.8112,21800,26,10.4,10.08,6.35,26.857,470.51258,5.492,-8.88178E-16,4.5,2.768,30,12,4453,267.99707,121.31,125,9,1,10.8,199,1788.5,5.5,33.8,6.496
AcCr2O4,6.293,142,11.744,4.6,0.261,102,3.585,10.944,2583.2,97,299.82,191,1378,13.45,269,652,12060,7.648,2.01,6.76,16574,45.04,6934,7866.8,316,821.2,5.81,42.888,129.64,-0.893,271.9816,19920,688,1.61313,13,8512,3.83,19.16,140,10.12,736,5300,12.84,4.42,1.0028,4.5,38.418,1.8377,12.4112,18280,30,10.12,10.64,6.35,26.857,458.11966,-2.838,-8.88178E-16,4.5,2.768,24,8,4453,267.99707,121.31,125,9,1,10.2,199,1788.5,5.5,31.6,7.69
AcCs2O4,6.293,142,53.26,4.6,0.261,102,3.585,10.944,1301.2,97,299.82,191,1378,13.45,269,428,12060,0.124,2.01,9.6,17354,38.88,6934,6758.4,218,746,9.55,5.068,170.44,-0.893,595.6176,22468,468,1.61313,13,1428,3.83,21.62,232,26.6,1204,1220,12.84,4.42,1.0028,7.242,53.348,4.41266,116.0112,7746,30,8.72,8.18,6.35,26.857,579.20186,1.342,-2,4.5,2.768,14,12,4453,267.99707,121.31,125,9,1,8.4,199,1788.5,5.5,27,6.955
AcCu2O4,6.293,142,11.668,4.6,0.261,102,3.585,10.944,2350,97,299.82,191,1378,13.45,269,476,12060,5.524,2.01,7.88,17708,48.08,6934,8237.2,346,1038,5.01,26.81,208.84,-0.893,210.1816,21384,708,1.61313,13,5644,3.83,20.58,110,15,732,2180,12.84,4.42,1.0028,4.336,80.124,2.3168,15.1312,21860,26,10.5,8.8,6.35,26.857,476.65614,0.656,-2,4.5,2.768,34,8,4453,267.99707,121.31,125,9,1,10.8,199,1788.5,5.5,35,5.635
AcDy2O4,6.293,142,19.552,4.6,0.261,102,3.585,10.944,2158.4,97,299.82,191,1378,13.45,269,584,12060,1.58,2.01,7.68,15060,42.96,6934,7364.4,250,764,8.27,35.288,287.64,-0.893,713.9976,18056,512,1.61313,13,6940,3.83,25.58,176,13.52,900,1236,12.84,4.42,1.0028,5.326,36.28,2.77996,3680.0112,21100,26,9.2,8.94,6.35,26.857,560.02638,-4.846,-8.88178E-16,4.5,2.768,18,10,4453,267.99707,121.31,125,9,1,9.2,199,1788.5,5.5,29.6,7.217
AcEr2O4,6.293,142,19.2,4.6,0.261,102,3.585,10.944,2240.8,97,299.82,191,1378,13.45,269,600,12060,1.688,2.01,7.48,15014,43.36,6934,7610,246,764,8.19,35.288,314.44,-0.893,733.0376,18156,520,1.61313,13,7400,3.83,25.86,168,13.4,892,1084,12.84,4.42,1.0028,5.294,32.894,2.81618,640.0112,22132,26,9.22,9.04,6.35,26.857,556.76066,-2.826,2,4.5,2.768,18,12,4453,267.99707,121.31,125,9,1,9.2,199,1788.5,5.5,29.6,7.238
AcFe2O4,6.293,142,11.656,4.6,0.261,102,3.585,10.944,2662,97,299.82,191,1378,13.45,269,676,12060,6.776,2.01,6.32,16514,46.4,6934,8292.8,324,626.8,5.15,28.488,159.24,-0.893,287.3856,19796,696,1.61313,13,7452,3.83,19.76,128,9.44,728,12948,12.84,4.42,1.0028,4.328,33.576,4.04386,10.2512,19720,30,10.28,9.98,6.35,26.857,464.7348,-3.606,-8.88178E-16,4.5,2.768,28,6,4453,267.99707,121.31,125,9,1,10.6,199,1788.5,5.5,33.2,6.541
AcGa2O4,6.293,142,14.84,4.6,0.261,102,3.585,10.944,2104.8,97,299.82,191,1378,13.45,269,716,12060,2.428,2.01,8.92,16526,42.96,6934,7570.8,364,684,4.32,12.068,245.64,-0.893,342.8896,21468,716,1.61313,13,1432,3.83,21.34,94,12.8,764,988,12.84,4.42,1.0028,4.602,88.104,2.1397,11.6112,15814,10,10.64,10.04,6.35,26.857,492.6189,0.236,2,4.5,2.768,18,8,4453,267.99707,121.31,125,9,1,10.2,199,1788.5,5.5,38.2,6.888
AcGd2O4,6.293,142,20.184,4.6,0.261,102,3.585,10.944,2586.8,97,299.82,191,1378,13.45,269,568,12060,1.576,2.01,7.76,14598,43.36,6934,7625.2,256,764,8.75,31.888,262.84,-0.893,692.9976,18296,504,1.61313,13,6560,3.83,25.34,184,13.68,908,1592,12.84,4.42,1.0028,5.384,34.752,2.74162,196000.0112,19800.8,26,9.22,8.84,6.35,26.857,542.44182,-4.466,2,4.5,2.768,18,8,4453,267.99707,121.31,125,9,1,9.2,199,1788.5,5.5,29.6,6.795
AcGe2O4,6.293,142,16,4.6,0.261,102,3.585,10.944,2503.2,97,299.82,191,1378,13.45,269,732,12060,3.132,2.01,8.28,17204,48.56,6934,8304,370,1028,4.05,74.488,264.44,-0.893,354.4376,19700,720,1.61313,13,5064,3.83,22.46,84,12.76,752,1016,12.84,4.42,1.0028,4.518,34.09,2.0342,8.8112,14646,10,11.04,10.62,6.35,26.857,472.60598,-2.032,-8.88178E-16,4.5,2.768,20,14,4453,267.99707,121.31,125,9,1,10.6,199,1788.5,5.5,40.8,6.578
AcHf2O4,6.293,142,15.908,4.6,0.261,102,3.585,10.944,3473.6,97,299.82,191,1378,13.45,269,628,12060,4.404,2.01,7.28,15096,45.36,6934,7957.2,302,564,6.75,50.888,372.04,-0.893,777.9576,19304,536,1.61313,13,10200,3.83,27.22,148,12.32,840,1372,12.84,4.42,1.0028,4.94,33.354,2.58342,416.0112,30620,26,9.46,10.1,6.35,26.857,501.74594,-2.566,4,4.5,2.768,20,12,4453,267.99707,121.31,125,9,1,9.6,199,1788.5,5.5,30.8,7.746
AcHg2O4,6.293,142,16.208,4.6,0.261,102,3.585,10.944,1242,97,299.82,191,1378,13.45,269,492,12060,1.572,2.01,9,17200,49.8,6934,9283.6,350,492,189.13,5.488,473.24,-0.893,866.3576,20788,568,1.61313,13,1156,3.83,31.2,100,14.36,270.292,1292,12.84,4.42,1.0028,6.6,62.768,3.7369,1496.0112,31092,26,9.88,9.62,6.35,26.857,562.70772,-2.79,-2,4.5,2.768,36,6,4453,267.99707,121.31,125,9,1,10.8,199,1788.5,5.5,35.6,5.786
AcHo2O4,6.293,142,19.392,4.6,0.261,102,3.585,10.944,2197.6,97,299.82,191,1378,13.45,269,592,12060,1.632,2.01,7.56,15042,43.36,6934,7578.8,248,764,8.23,29.488,300.84,-0.893,723.7176,18108,516,1.61313,13,6952,3.83,25.78,172,13.56,896,1000,12.84,4.42,1.0028,5.312,68.14,2.79752,260.0112,21590,26,9.2,9.04,6.35,26.857,559.18902,2.834,2,4.5,2.768,18,12,4453,267.99707,121.31,125,9,1,9.2,199,1788.5,5.5,29.6,7.279
AcIn2O4,6.293,142,17.412,4.6,0.261,102,3.585,10.944,1970,97,299.82,191,1378,13.45,269,720,12060,1.688,2.01,9.36,16010,42.56,6934,7488.8,360,684,5.03,7.408,122.44,-0.893,523.2776,20836,644,1.61313,13,1940,3.83,25.84,92,14,864,992,12.84,4.42,1.0028,5.106,70.942,2.45086,776.0112,18620,26,9.98,9.9,6.35,26.857,526.1133,7.228,2,4.5,2.768,18,14,4453,267.99707,121.31,125,9,1,10.4,199,1788.5,5.5,38.2,6.842
AcIr2O4,6.293,142,12.6,4.6,0.261,102,3.585,10.944,3658,97,299.82,191,1378,13.45,269,692,12060,14.244,2.01,6.56,15812,51.76,6934,8767.6,334,1168,6.186,53.688,445.24,-0.893,832.8656,20116,556,1.61313,13,10952,3.83,30.04,118,9.76,768,1444,12.84,4.42,1.0028,4.494,30.55,2.65856,1700.0112,48840,26,10.1,10.38,6.35,26.857,481.37014,-3.446,2,4.5,2.768,30,8,4453,267.99707,121.31,125,9,1,11.4,199,1788.5,5.5,33.8,7.753
AcK2O4,6.293,142,37.232,4.6,0.261,102,3.585,10.944,1353.6,97,299.82,191,1378,13.45,269,436,12060,0.172,2.01,8.68,19422,39.84,6934,6930.8,222,757.6,8.31,5.668,68.44,-0.893,220.3896,25756,668,1.61313,13,1568,3.83,15.9,236,23.2,1076,1116,12.84,4.42,1.0028,6.532,36.448,2.46832,8.4112,5724,30,8.82,8.24,6.35,26.857,539.25984,-3.004,-2,4.5,2.768,14,8,4453,267.99707,121.31,125,9,1,8.6,199,1788.5,5.5,27,8.936
AcLi2O4,6.293,142,15.808,4.6,0.261,102,3.585,10.944,1634.4,97,299.82,191,1378,13.45,269,444,12060,0.508,2.01,10.4,34230,42.2,6934,7336.4,226,802.4,4.15,6.748,6.12,-0.893,91.7616,42744,772,1.61313,13,2032,3.83,11.46,240,17.04,756,884,12.84,4.42,1.0028,4.904,104.84,1.80188,0.1912,5068,30,8.94,8.44,6.35,26.857,466.91194,2.726,-2,4.5,2.768,14,8,4453,267.99707,121.31,125,9,1,9,199,1788.5,5.5,23.4,5.069
AcLu2O4,6.293,142,18.744,4.6,0.261,102,3.585,10.944,2707.2,97,299.82,191,1378,13.45,269,624,12060,1.688,2.01,7.36,14708,42.16,6934,7349.6,242,764,7.67,39.288,358.04,-0.893,763.8656,18916,532,1.61313,13,7936,3.83,26.5,156,12.56,888,1096,12.84,4.42,1.0028,5.248,49.928,2.86696,336.0112,23680,26,9.8,9.04,6.35,26.857,508.77994,2.014,2,4.5,2.768,18,12,4453,267.99707,121.31,125,9,1,9.3,199,1788.5,5.5,30.2,6.928
AcMg2O4,6.293,142,16.24,4.6,0.261,102,3.585,10.944,1587.6,97,299.82,191,1378,13.45,269,464,12060,1.46,2.01,7.76,26066,63.36,6934,8206.4,348,480,4.99,18.688,21.68,-0.893,161.2176,19356,744,1.61313,13,3908,3.83,15.52,226,14,808,1160,12.84,4.42,1.0028,3205.78,39.354,1.91006,0.2632,7476,26,9.46,9.26,6.35,26.857,475.78796,-2.076,-8.88178E-16,4.5,2.768,16,10,4453,267.99707,121.31,125,9,1,9.4,199,1788.5,5.5,29.6,5.371
AcMn2O4,6.293,142,11.824,4.6,0.261,102,3.585,10.944,2119.6,97,299.82,191,1378,13.45,269,664,12060,2.428,2.01,6.56,17096,45.04,6934,8125.2,322,564,5.37,27.688,144.04,-0.893,283.7496,19588,692,1.61313,13,6292,3.83,19.36,134,9.84,732,3084,12.84,4.42,1.0028,4.388,76.442,1.94264,53.2112,18600,6,10.2,10.72,6.35,26.857,474.44818,3.136,-8.88178E-16,4.5,2.768,26,10,4453,267.99707,121.31,125,9,1,10,199,1788.5,5.5,32.6,8.053
AcMo2O4,6.293,142,13.176,4.6,0.261,102,3.585,10.944,3629.2,97,299.82,191,1378,13.45,269,660,12060,10.944,2.01,7,15842,45.76,6934,7995.2,314,852,6.37,56.888,78.84,-0.893,447.7576,19784,616,1.61313,13,11780,3.83,22.86,138,10.64,780,1936,12.84,4.42,1.0028,4.58,40.142,1.98964,10.4112,24440,30,9.6,10.52,6.35,26.857,467.58182,-1.966,2,4.5,2.768,24,10,4453,267.99707,121.31,125,9,1,10.6,199,1788.5,5.5,32,7.502
AcNa2O4,6.293,142,22.648,4.6,0.261,102,3.585,10.944,1426,97,299.82,191,1378,13.45,269,440,12060,0.316,2.01,7.68,24424,41.56,6934,7238.8,224,775.6,6.23,6.168,18.08,-0.893,155.9536,31800,740,1.61313,13,1704,3.83,13.92,238,19.72,880,1100,12.84,4.42,1.0028,5.602,80.016,2.13466,2.1312,5942,30,9.02,8.42,6.35,26.857,512.6318,0.646,-2,4.5,2.768,14,8,4453,267.99707,121.31,125,9,1,8.8,199,1788.5,5.5,27,4.903
AcNd2O4,6.293,142,20.616,4.6,0.261,102,3.585,10.944,2306,97,299.82,191,1378,13.45,269,536,12060,1.352,2.01,8.08,14856,42.16,6934,7374.4,262,764,8.91,15.488,218.04,-0.893,640.9576,17688,488,1.61313,13,5396,3.83,27.52,200,14.28,920,1236,12.84,4.42,1.0028,5.422,37.988,2.65472,196.0112,18016,26,9.14,9.04,6.35,26.857,556.92814,-6.286,2,4.5,2.768,18,12,4453,267.99707,121.31,125,9,1,9.1,199,1788.5,5.5,29.6,7.048
AcNi2O4,6.293,142,11.316,4.6,0.261,102,3.585,10.944,2715.6,97,299.82,191,1378,13.45,269,700,12060,7.484,2.01,7.92,17386,47.76,6934,8202.4,336,1010.4,5.29,35.288,191.64,-0.893,298.7576,20564,704,1.61313,13,7124,3.83,20.32,116,16.4,724,2788,12.84,4.42,1.0028,4.272,44.986,2.26622,148.8112,21804,26,10.5,10.16,6.35,26.857,470.17764,-2.294,-8.88178E-16,4.5,2.768,32,8,4453,267.99707,121.31,125,9,1,10.8,199,1788.5,5.5,34.4,5.736
AcNp2O4,6.293,142,14.632,4.6,0.261,102,3.585,10.944,2824.8,97,299.82,191,1378,13.45,269,540,12060,2.764,2.01,7.4,14144,44.16,6934,7375.6,290,764,10.79,19.808,485.24,-0.893,1012.1896,18108,424,1.61313,13,3872,3.83,26.9,194,11.32,864,1224,12.84,4.42,1.0028,4.89,49.614,3.65804,720.0112,44500,16,9.44,9.24,6.35,26.857,510.39014,-1.786,2,4.5,2.768,18,11,4453,267.99707,121.31,125,9,1,9.8,199,1788.5,5.5,25.4,7.308
AcOs2O4,6.293,142,12.508,4.6,0.261,102,3.585,10.944,4160.8,97,299.82,191,1378,13.45,269,680,12060,16.764,2.01,6.64,15426,49.76,6934,8613.2,328,988,6.23,64.288,429.24,-0.893,824.7976,20076,552,1.61313,13,13368,3.83,29.54,124,10.04,768,2152,12.84,4.42,1.0028,4.486,31.678,2.65026,60.0112,49180,26,10.04,10.34,6.35,26.857,475.51014,-2.484,4,4.5,2.768,28,8,4453,267.99707,121.31,125,9,1,11.4,199,1788.5,5.5,33.2,7.552
AcPa2O4,6.293,142,16.956,4.6,0.261,102,3.585,10.944,3424.8,97,299.82,191,1378,13.45,269,524,12060,3.084,2.01,7.64,14026,44.16,6934,7314.4,294,764,10.85,25.488,485.24,-0.893,988.1416,17976,416,1.61313,13,8672,3.83,26.9,202,12.36,912,1816,12.84,4.42,1.0028,5.04,51.114,2.85494,2000.0112,34740,30,9.28,9.64,6.35,26.857,513.59014,-1.786,2,4.5,2.768,18,11,4453,267.99707,121.31,125,9,1,9.8,199,1788.5,5.5,25.4,7.331
AcPb2O4,6.293,142,19.08,4.6,0.261,102,3.585,10.944,1776.8,97,299.82,191,1378,13.45,269,724,12060,1.764,2.01,9.12,16762,45.76,6934,8117.6,366,704.4,5.11,10.508,485.24,-0.893,892.7976,19352,576,1.61313,13,2624,3.83,33.48,80,14.08,880,1184,12.84,4.42,1.0028,5.28,68.956,2.73166,0.6952,26700,26,10.1,10.48,6.35,26.857,540.0972,-2.618,-8.88178E-16,4.5,2.768,20,6,4453,267.99707,121.31,125,9,1,10.8,199,1788.5,5.5,40.8,6.444
AcPd2O4,6.293,142,12.82,4.6,0.261,102,3.585,10.944,2509.6,97,299.82,191,1378,13.45,269,708,12060,7.276,2.01,8.36,16954,47.96,6934,8474.4,340,778.8,5.83,36.088,101.64,-0.893,489.6776,21052,632,1.61313,13,7520,3.83,24.58,114,17.6,776,1404,12.84,4.42,1.0028,4.532,36.266,2.21088,27.6112,28020,26,9.7,10.8,6.35,26.857,485.67014,-4.926,-8.88178E-16,4.5,2.768,32,10,4453,267.99707,121.31,125,9,1,11.4,199,1788.5,5.5,34.4,7.334
AcPm2O4,6.293,142,20.384,4.6,0.261,102,3.585,10.944,2256.8,97,299.82,191,1378,13.45,269,544,12060,1.444,2.01,7.92,14880,42.16,6934,7397.6,260,764,8.91,26.088,228.84,-0.893,643.9976,17760,492,1.61313,13,5984,3.83,27.7,196,14.2,924,1000,12.84,4.42,1.0028,5.4,54.134,2.66668,32000.0112,18440,26,9.14,8.94,6.35,26.857,554.4998,-1.786,2,4.5,2.768,18,12,4453,267.99707,121.31,125,9,1,9.1,199,1788.5,5.5,29.6,7.077
AcPr2O4,6.293,142,20.768,4.6,0.261,102,3.585,10.944,2419.2,97,299.82,191,1378,13.45,269,528,12060,1.268,2.01,8.2,14780,42.16,6934,7347.6,264,764,9.89,23.488,208.04,-0.893,627.6296,17624,484,1.61313,13,5036,3.83,24.4,204,14.36,924,1744,12.84,4.42,1.0028,5.436,85.696,2.63158,45.6112,17546,26,9.14,8.84,6.35,26.857,556.50946,4.054,2,4.5,2.768,18,10,4453,267.99707,121.31,125,9,1,9.1,199,1788.5,5.5,29.6,7.055
AcPt2O4,6.293,142,12.988,4.6,0.261,102,3.585,10.944,3258,97,299.82,191,1378,13.45,269,704,12060,11.176,2.01,8.44,16198,52.56,6934,8729.2,338,1385.2,6.33,40.288,457.24,-0.893,844.3176,20716,560,1.61313,13,8400,3.83,30.4,112,17.76,780,1452,12.84,4.42,1.0028,4.554,70.112,2.6696,40.0112,46900,26,9.88,10.46,6.35,26.857,494.12614,-2.586,-8.88178E-16,4.5,2.768,32,6,4453,267.99707,121.31,125,9,1,11.4,199,1788.5,5.5,34.4,7.349
AcPu2O4,6.293,142,14.944,4.6,0.261,102,3.585,10.944,2388.8,97,299.82,191,1378,13.45,269,548,12060,2.204,2.01,7.4,14594,44.16,6934,7228.8,288,764,10.75,6.488,485.24,-0.893,1039.9976,17872,428,1.61313,13,3872,3.83,26.9,190,11.2,912,1648,12.84,4.42,1.0028,4.94,34.374,3.65804,6.8112,43680,16,9.44,9.24,6.35,26.857,510.39014,-1.786,2,4.5,2.768,18,9,4453,267.99707,121.31,125,9,1,9.4,199,1788.5,5.5,24.8,7.363
AcRb2O4,6.293,142,44.08,4.6,0.261,102,3.585,10.944,1320.4,97,299.82,191,1378,13.45,269,432,12060,0.168,2.01,9.12,18318,39.52,6934,6867.6,220,751.6,9.13,5.288,365.24,-0.893,405.8688,24080,596,1.61313,13,1468,3.83,18.86,234,24.4,1132,1156,12.84,4.42,1.0028,6.872,92.556,3.42964,1.5312,7064,30,8.78,8.24,6.35,26.857,562.95714,-1.09,-2,4.5,2.768,14,10,4453,267.99707,121.31,125,9,1,8.6,199,1788.5,5.5,27,7.788
AcRe2O4,6.293,142,12.824,4.6,0.261,102,3.585,10.944,4076.4,97,299.82,191,1378,13.45,269,668,12060,14.924,2.01,6.72,15618,46.24,6934,8296.8,318,620,6.29,68.888,417.24,-0.893,808.8256,19960,548,1.61313,13,14032,3.83,29.14,130,4148.8,776,1900,12.84,4.42,1.0028,4.53,72.14,2.20966,360.0112,46040,26,9.92,10.76,6.35,26.857,484.83144,2.566,4,4.5,2.768,26,10,4453,267.99707,121.31,125,9,1,10.8,199,1788.5,5.5,32.6,7.363
AcRh2O4,6.293,142,12.412,4.6,0.261,102,3.585,10.944,3224.4,97,299.82,191,1378,13.45,269,696,12060,10.86,2.01,6.88,16594,47.36,6934,8134.8,332,1002.8,5.97,44.088,95.64,-0.893,475.6196,20528,628,1.61313,13,9164,3.83,24.18,120,9.76,764,2156,12.84,4.42,1.0028,4.47,33.458,2.19126,580.0112,28820,26,9.9,10.62,6.35,26.857,473.51014,-3.61,2,4.5,2.768,30,6,4453,267.99707,121.31,125,9,1,11.4,199,1788.5,5.5,33.8,7.791
AcRu2O4,6.293,142,12.372,4.6,0.261,102,3.585,10.944,3567.6,97,299.82,191,1378,13.45,269,684,12060,12.876,2.01,4.92,16094,48.16,6934,8100,326,968,6.14,51.888,89.64,-0.893,468.2776,20020,624,1.61313,13,10552,3.83,23.8,126,9.96,760,3820,12.84,4.42,1.0028,4.458,36.996,2.18498,10.4112,28200,26,9.84,10.58,6.35,26.857,467.39014,-5.166,2,4.5,2.768,28,10,4453,267.99707,121.31,125,9,1,11.4,199,1788.5,5.5,33.2,7.736
AcSb2O4,6.293,142,18.932,4.6,0.261,102,3.585,10.944,2046,97,299.82,191,1378,13.45,269,740,12060,1.576,2.01,8.68,15482,49.56,6934,8590.4,378,968,4.46,80.288,137.64,-0.893,550.9976,19932,652,1.61313,13,3836,3.83,28.88,72,13.4,828,1292,12.84,4.42,1.0028,4.96,74.974,2.16274,21.6112,17382,14,10.64,10.92,6.35,26.857,502.02986,2.898,2,4.5,2.768,22,10,4453,267.99707,121.31,125,9,1,10.8,199,1788.5,5.5,43.4,6.656
AcSc2O4,6.293,142,16.944,4.6,0.261,102,3.585,10.944,2508,97,299.82,191,1378,13.45,269,512,12060,1.784,2.01,7.8,15378,43.52,6934,7779.6,240,636.4,6.43,32.428,89.64,-0.893,243.8216,18492,676,1.61313,13,7468,3.83,18.16,216,13.64,840,1140,12.84,4.42,1.0028,5.662,75.694,1.96962,108.8112,9760,26,9.4,9.64,6.35,26.857,479.59014,5.712,2,4.5,2.768,18,12,4453,267.99707,121.31,125,9,1,9.6,199,1788.5,5.5,30.2,7.663
